FTR_pred,Prob_H,Prob_D,Prob_A
H,0.5620265501204268,0.23298230928477728,0.20499114059479592
H,0.8103413301599298,0.15248794413015931,0.03717072570991085
H,0.43362629275416315,0.3073367298561129,0.25903697738972403
A,0.1830387719221973,0.2399527164276368,0.5770085116501659
H,0.6061497592018228,0.19853149165309025,0.19531874914508696
H,0.5223053782712955,0.22069614958011521,0.25699847214858923
H,0.7238577628016735,0.19098558988278727,0.08515664731553929
H,0.38403311372623206,0.3171713355025157,0.2987955507712522
A,0.13760717119133048,0.1746397333188486,0.6877530954898209
H,0.37638438602188834,0.36372339909152984,0.2598922148865818
H,0.3620318901046364,0.3205500632841552,0.3174180466112085
A,0.21417435451789693,0.37968215975587755,0.40614348572622555
H,0.5010552182364637,0.2611239623929435,0.23782081937059282
H,0.6894181227442256,0.23124345615718375,0.07933842109859068
H,0.5853201626177675,0.1999403805054126,0.21473945687681986
H,0.5947630918838577,0.23945071149338992,0.1657861966227524
H,0.5595443377816738,0.40222427874660954,0.03823138347171661
A,0.36052579256887823,0.23154809581153957,0.4079261116195822
H,0.5400724849837505,0.2719586717240959,0.1879688432921536
H,0.5775887551785108,0.22676147616898903,0.19564976865250014
H,0.5868216347801246,0.2218945601748982,0.19128380504497722
H,0.4080935737330547,0.22770656845668724,0.3641998578102581
A,0.33013312487735064,0.2306396676998195,0.43922720742282984
H,0.46908239636592125,0.24046272503865693,0.2904548785954218
H,0.517155506086036,0.24802405233852287,0.23482044157544116
H,0.6266589552989247,0.19108601562443786,0.18225502907663757
H,0.44204809004570733,0.30633928303087005,0.2516126269234226
H,0.7925315505857138,0.14331522251836024,0.06415322689592594
A,0.2962396626591006,0.32596479423756825,0.37779554310333113
H,0.681580366773801,0.20917120216852314,0.1092484310576758
H,0.49213087793751015,0.3223233624644915,0.18554575959799835
H,0.3923345205028574,0.32807773485926967,0.2795877446378729
H,0.3880121625760324,0.3026434744926933,0.30934436293127426
A,0.33491764854025335,0.20659597856179035,0.4584863728979564
H,0.4617609020510152,0.27297746637565395,0.26526163157333077
H,0.41332750184710937,0.2301758506599303,0.35649664749296034
H,0.5731713113695768,0.2095409977181287,0.2172876909122944
H,0.5432729596260635,0.19713108215813932,0.25959595821579723
H,0.5932852717020229,0.21172589369254624,0.19498883460543082
H,0.6542156864358514,0.21601538021397096,0.12976893335017758
H,0.4397109298005872,0.22595747877866654,0.3343315914207463
A,0.2886048304768127,0.2457268183534561,0.4656683511697312
A,0.2855952067937588,0.3116110139993502,0.40279377920689097
A,0.3453271596730467,0.23678711376001185,0.4178857265669415
A,0.1562518355591318,0.1956843533795167,0.6480638110613515
H,0.5366607548355754,0.23275114691118196,0.23058809825324256
A,0.30575439761471673,0.23204290123937765,0.46220270114590556
A,0.23954189180827215,0.27780319995225033,0.48265490823947754
H,0.4340422931245517,0.23269991122473413,0.3332577956507142
A,0.26457688714033706,0.25949394834136047,0.4759291645183025
H,0.5691671642913697,0.21227007220160274,0.21856276350702752
H,0.564537098763601,0.2202676962561476,0.21519520498025133
H,0.8558378740285079,0.11549609071000705,0.028666035261485107
H,0.42903762599175316,0.35727593470482955,0.21368643930341732
A,0.175931521589251,0.3724183413951235,0.45165013701562545
D,0.31976467376134504,0.45861657845703285,0.22161874778162213
H,0.5744655990355558,0.19214656418598527,0.23338783677845895
H,0.3787902057378971,0.31245724395698654,0.3087525503051163
H,0.5314665692918793,0.26342233982081315,0.20511109088730753
H,0.581147187724711,0.1812243320897755,0.23762848018551352
A,0.3469149606626265,0.2390326096869033,0.41405242965047023
A,0.24314386217068074,0.21749315961087215,0.5393629782184471
A,0.3015685642944657,0.23007679525706226,0.468354640448472
A,0.34165964852437125,0.24731183087961447,0.4110285205960143
H,0.5429903398669008,0.24864230905839144,0.20836735107470764
H,0.41853814526467065,0.27408205454098694,0.3073798001943424
H,0.7425413581965494,0.20881682736447182,0.048641814438978796
H,0.6829810529163312,0.19377726580540952,0.1232416812782594
H,0.4768493162660878,0.24617648635905434,0.2769741973748579
H,0.4141447245416134,0.25170165353956625,0.3341536219188204
H,0.5588688576141613,0.24457999392653118,0.19655114845930752
A,0.34719129354108197,0.2363523741047929,0.4164563323541251
A,0.2856379345934888,0.20114819294915434,0.5132138724573568
A,0.2063207089038551,0.1911691405812372,0.6025101505149076
D,0.36675944069898914,0.4016440834561077,0.23159647584490317
D,0.36570422724948637,0.37028686603985955,0.2640089067106541
H,0.4385675138844831,0.3157685518237623,0.2456639342917546
H,0.5890592737111991,0.2368762457116429,0.17406448057715806
H,0.5909605144221411,0.24154744925505955,0.16749203632279944
A,0.20230876535739928,0.22316796222760205,0.5745232724149987
H,0.6387229853204196,0.21880868334681292,0.14246833133276748
H,0.6673624643727217,0.19547261971368357,0.1371649159135947
D,0.26242218679311163,0.4526060306460628,0.2849717825608256
A,0.3475504032136443,0.251858525400848,0.40059107138550765
H,0.5585023329142283,0.2246341000448692,0.21686356704090248
H,0.4733043887868977,0.27110970805275625,0.255585903160346
D,0.3202821099903133,0.3426250011313947,0.337092888878292
H,0.5961666067248311,0.21474749370561472,0.1890858995695542
H,0.6935505953744721,0.21392547527878655,0.09252392934674132
A,0.2826169652827528,0.22690551487558022,0.4904775198416669
H,0.564213991127592,0.27653592340242933,0.1592500854699788
H,0.5515708846739051,0.2389367818863117,0.20949233343978313
A,0.2515081561231433,0.2348625415837221,0.5136293022931345
H,0.3711749503773782,0.3236904735094593,0.3051345761131626
A,0.347865659086442,0.23438376626378873,0.4177505746497692
H,0.8332067375617437,0.13775197664524091,0.029041285793015393
H,0.4079087452809511,0.2812814254846951,0.3108098292343538
D,0.36581754383708837,0.3963528612157336,0.23782959494717806
D,0.31509196921352506,0.3597435463597911,0.3251644844266838
A,0.3473599518810267,0.21768198182353815,0.43495806629543515
A,0.2686947219822586,0.2333975948834254,0.49790768313431605
H,0.5117948948946074,0.23182701517014906,0.2563780899352435
A,0.16822288180404196,0.2413453746047436,0.5904317435912144
H,0.3994217514503988,0.32255010747309104,0.2780281410765101
H,0.39789110786693205,0.22602361513159572,0.37608527700147226
H,0.6148795372759266,0.22746951972344628,0.15765094300062701
H,0.6105499500755717,0.1531573717860849,0.23629267813834354
H,0.5303178138523293,0.2119903002440365,0.25769188590363407
H,0.7642868158236151,0.18578314387286535,0.04993004030351953
H,0.589261153362476,0.2350355826396988,0.17570326399782524
A,0.2057525069133247,0.291561229965713,0.5026862631209623
A,0.19254395736072286,0.27361396839398283,0.5338420742452943
A,0.31792418454400045,0.30217701967879107,0.3798987957772084
A,0.279553220044391,0.2965504773139242,0.4238963026416849
A,0.2987774251710852,0.25670533880527097,0.44451723602364385
H,0.4146187968013488,0.24756875094859385,0.33781245225005746
H,0.5125275130133349,0.24757323092656805,0.23989925606009702
H,0.704614393231957,0.22297982872268732,0.07240577804535575
A,0.21217109252820068,0.24354353160631392,0.5442853758654853
H,0.8199760648694719,0.11605643143845727,0.06396750369207078
H,0.6313029430441305,0.22332270881425906,0.14537434814161046
A,0.3858956903143358,0.2256727551693948,0.3884315545162694
H,0.38127787890468195,0.32628727756848314,0.29243484352683485
H,0.6150092847803057,0.22599117055743004,0.1589995446622643
H,0.43672653269606637,0.35076583096346964,0.21250763634046388
H,0.5778522205180442,0.2636927642772688,0.15845501520468705
H,0.5481821944316351,0.267101375840839,0.1847164297275259
A,0.35288906165896217,0.23814662101395653,0.40896431732708133
H,0.8235229496575256,0.17647705034247432,0.0
H,0.6944225707443997,0.21796578511594553,0.08761164413965476
A,0.3096662062904901,0.249261346177448,0.44107244753206193
H,0.44320204129737345,0.27308076361316996,0.2837171950894566
H,0.6671108992134144,0.17192513408538154,0.1609639667012042
H,0.7266714311032021,0.10132220613933773,0.17200636275746015
A,0.35284616425044607,0.2764977986350525,0.3706560371145014
H,0.545818323431821,0.2193195275061254,0.23486214906205358
H,0.5166884245093432,0.25281306586094887,0.23049850962970794
D,0.3983012175895877,0.40962014347944153,0.19207863893097077
H,0.41753343155562755,0.38062131110845326,0.2018452573359192
H,0.6596340409668114,0.19367608793226068,0.1466898711009278
A,0.34223012881144,0.2845029770756666,0.37326689411289343
H,0.4326492880170572,0.30864063756274257,0.25871007442020016
A,0.20591939746898424,0.22334351421675877,0.570737088314257
H,0.37254684099405927,0.2982148023641476,0.32923835664179313
H,0.57329032045532,0.21981337962266,0.20689629992202005
A,0.3078519724442053,0.2253424443587396,0.46680558319705506
D,0.3386011035623097,0.3892980289378209,0.27210086749986945
H,0.3891543651280938,0.22957460244841088,0.3812710324234953
H,0.4843666278237964,0.27159676477958655,0.24403660739661692
H,0.4207956227845677,0.2414429126829447,0.33776146453248757
H,0.5254102050015216,0.2087703376137918,0.26581945738468665
H,0.44350012208495304,0.22356793865960745,0.3329319392554395
H,0.4720815597013221,0.38571428131128754,0.14220415898739044
H,0.8041681914032864,0.1605267332387689,0.03530507535794454
H,0.5512779930943542,0.22040320042841852,0.22831880647722735
A,0.22373024190357982,0.2517122685256927,0.5245574895707276
H,0.4276493659433985,0.3646760787711876,0.20767455528541393
H,0.6494014970472785,0.21790959517284772,0.13268890777987383
H,0.7701303109800093,0.1938804182276376,0.03598927079235307
A,0.3558161035283809,0.2699568284749437,0.37422706799667543
A,0.3661592216180439,0.25970567476689527,0.3741351036150608
A,0.18973594851083198,0.2872977355254215,0.5229663159637465
H,0.5875799909322134,0.24745599321431536,0.1649640158534714
H,0.5225962594646858,0.23617111258156256,0.24123262795375158
H,0.44501641276899545,0.23610815136533578,0.31887543586566885
D,0.31124516773587874,0.3507818533623421,0.3379729789017793
A,0.21365516128908946,0.2304261511091236,0.555918687601787
H,0.7360817555192037,0.20700509056124983,0.0569131539195464
H,0.4415046262511515,0.27750165243779673,0.2809937213110518
A,0.20870206358839902,0.2094884202007159,0.5818095162108851
H,0.5161891860742496,0.2917502470402391,0.19206056688551132
H,0.38535564635314307,0.33873205622526864,0.27591229742158835
H,0.5735080088814833,0.1970586166163364,0.22943337450218024
D,0.31831411912605634,0.35284118634701395,0.3288446945269297
A,0.32387495150996704,0.23869223554677962,0.43743281294325337
A,0.3391978597906788,0.301053265322435,0.3597488748868863
H,0.5873376555223193,0.22949460873525282,0.18316773574242792
H,0.4128845792590767,0.32987349810281313,0.2572419226381102
H,0.7580337498791366,0.17952613172330148,0.062440118397561924
H,0.5376636365317915,0.2457931434957512,0.2165432199724573
H,0.599054380311112,0.21276640222515217,0.18817921746373587
H,0.36971086050640506,0.33506311473563816,0.2952260247579568
H,0.6508841171884804,0.23225983652517238,0.1168560462863472
H,0.6366991605713269,0.20892277433076498,0.1543780650979081
H,0.4754109661448234,0.3282952459671736,0.19629378788800297
A,0.15426647803536414,0.18606126391542235,0.6596722580492135
D,0.3329266103162257,0.346992798034456,0.3200805916493184
A,0.3293473049334459,0.2095749226517147,0.4610777724148394
H,0.6516060256931809,0.2471991359297875,0.10119483837703151
H,0.35516911057878087,0.34930286614694817,0.295528023274271
H,0.6292062360825006,0.20894788027303593,0.16184588364446348
A,0.2790407995539035,0.2272626860370417,0.4936965144090549
A,0.36026773878071544,0.25191816219665436,0.38781409902263014
H,0.6774818322372568,0.19035893563118625,0.13215923213155698
A,0.3230324734441991,0.22898049872770065,0.44798702782810024
H,0.44190673533425273,0.30517454875358624,0.2529187159121611
A,0.3592929035763821,0.27264691252233647,0.3680601839012814
H,0.4296140736433733,0.3233310060812608,0.24705492027536594
H,0.5592652886713735,0.22029883246456342,0.2204358788640631
H,0.4368056203147257,0.3034444899662556,0.25974988971901875
H,0.4319549386704587,0.3830402416382959,0.18500481969124535
A,0.2799016612255339,0.22622764925760844,0.49387068951685764
H,0.4918432497135799,0.2455315369886688,0.26262521329775135
A,0.3468038864295407,0.24907258657424639,0.4041235269962129
H,0.8046324553492639,0.14401078850792629,0.05135675614280987
H,0.45825539773607993,0.2439594590960419,0.2977851431678782
A,0.19254164915773717,0.19767300203002117,0.6097853488122417
H,0.5836117928663076,0.22908055432758165,0.18730765280611084
H,0.4185205212686947,0.23909591962252175,0.34238355910878354
H,0.384463786829714,0.2794110051525153,0.33612520801777074
A,0.30779713385140145,0.29018340126320824,0.40201946488539037
H,0.6150504681258526,0.24456452109438812,0.14038501077975923
D,0.2705336810445189,0.4192855531104433,0.3101807658450378
H,0.5760310041399076,0.2395622543649654,0.184406741495127
H,0.46298970717747867,0.23845323615001157,0.2985570566725098
H,0.3572617891409191,0.3019010329668257,0.3408371778922552
A,0.2263838619026878,0.3455591408978019,0.4280569971995103
H,0.7553112088020281,0.1298923324884185,0.11479645870955336
H,0.5821567418925796,0.20742414120167738,0.21041911690574308
A,0.04524210086451374,0.20214908453745917,0.7526088145980271
H,0.379253830271674,0.24884150853171003,0.3719046611966159
H,0.386913404076695,0.37227692144553565,0.24080967447776938
D,0.29653083414182085,0.36442097657601863,0.33904818928216046
A,0.3347017959181668,0.3179427662547712,0.347355437827062
A,0.22160287162490847,0.19348225575720648,0.5849148726178851
H,0.5658881766254122,0.2066866127514618,0.22742521062312593
H,0.5442158990728971,0.21896771305889176,0.2368163878682111
H,0.6780280748019843,0.21724680899321894,0.10472511620479667
H,0.6586487619998197,0.21788004817489703,0.12347118982528323
D,0.32038976279763287,0.4203178631729945,0.2592923740293725
H,0.5836223787705735,0.20580415222558368,0.2105734690038428
A,0.2190964116523482,0.2242100742689805,0.5566935140786713
H,0.5472785702166005,0.2287123331002745,0.224009096683125
H,0.5282869969602223,0.2454402004027485,0.2262728026370292
A,0.37101026604355014,0.21592099240048282,0.413068741555967
H,0.5055628679184146,0.24439535803546497,0.25004177404612044
H,0.37495810077495445,0.36966068383315376,0.2553812153918919
H,0.5312441110568081,0.18308784794882996,0.28566804099436194
A,0.25817486387857663,0.196309422581778,0.5455157135396452
H,0.7557587964183318,0.20445155313048088,0.03978965045118735
H,0.474825003652598,0.3171629436926117,0.20801205265479028
H,0.45260329183730036,0.24807343935462534,0.2993232688080743
H,0.44583335274757047,0.3063993249091695,0.24776732234326007
A,0.2702248728991347,0.20080987415766846,0.5289652529431969
H,0.5090578632557797,0.2330148295953082,0.25792730714891215
H,0.41934866828049433,0.35605230566120644,0.2245990260582992
H,0.5003475610900149,0.22971197386436548,0.2699404650456196
H,0.46494598607709875,0.31743008084542446,0.21762393307747682
H,0.5338586247671174,0.21901545716716422,0.2471259180657183
H,0.6044909648172708,0.22988397314733441,0.16562506203539482
H,0.5640983645180745,0.2282066501016787,0.20769498538024686
A,0.38404709000314274,0.21470448867413872,0.40124842132271854
H,0.45145831818536825,0.21682925573858522,0.3317124260760465
D,0.33440135532928755,0.34074615315745366,0.32485249151325873
D,0.2995941690070099,0.40074388161585744,0.2996619493771326
A,0.331642021300457,0.2260041159983451,0.442353862701198
H,0.47403229624687704,0.250729619179128,0.27523808457399496
H,0.6521252748137817,0.23984662564576867,0.10802809954044963
H,0.4819899448586556,0.24925551026368395,0.26875454487766043
H,0.6342116292169173,0.21297501139775532,0.1528133593853274
H,0.5116537156987039,0.22417877663739125,0.2641675076639049
H,0.42118424412736283,0.28967256424265075,0.2891431916299865
